,probability,predictions
2637,0.42276422764227645,False
2638,0.03571428571428571,False
2639,0.0,False
2640,0.10984848484848485,False
2641,0.020512820512820513,False
2642,0.0,False
2643,0.6622516556291391,True
2644,0.1864406779661017,False
2645,0.0,False
2646,0.3515850144092219,False
2647,0.10984848484848485,False
2648,0.23529411764705882,False
2649,0.1282051282051282,False
2650,0.5450236966824644,True
2651,0.020512820512820513,False
2652,0.04918032786885246,False
2653,0.6622516556291391,True
2654,0.3055555555555556,False
2655,0.10984848484848485,False
2656,0.23529411764705882,False
2657,0.25161290322580643,False
2658,0.5481481481481482,True
2659,0.5450236966824644,True
2660,0.504424778761062,True
2661,0.6622516556291391,True
2662,0.03571428571428571,False
2663,0.3515850144092219,False
2664,0.14285714285714285,False
2665,0.5481481481481482,True
2666,0.8589743589743589,True
2667,0.6953125,True
2668,0.0,False
2669,0.004228329809725159,False
2670,0.3515850144092219,False
2671,0.020512820512820513,False
2672,0.5450236966824644,True
2673,0.1282051282051282,False
2674,0.020512820512820513,False
2675,0.10984848484848485,False
2676,0.3515850144092219,False
2677,0.42276422764227645,False
2678,0.10984848484848485,False
2679,0.004228329809725159,False
2680,0.03571428571428571,False
2681,0.03571428571428571,False
2682,0.10984848484848485,False
2683,0.5450236966824644,True
2684,0.10984848484848485,False
2685,0.004228329809725159,False
2686,0.3515850144092219,False
2687,0.3515850144092219,False
2688,0.0,False
2689,0.5481481481481482,True
2690,0.25161290322580643,False
2691,0.25161290322580643,False
2692,0.03571428571428571,False
2693,0.6622516556291391,True
2694,0.2727272727272727,False
2695,0.3515850144092219,False
2696,0.6953125,True
2697,0.504424778761062,True
2698,0.020512820512820513,False
2699,0.03571428571428571,False
2700,0.5450236966824644,True
2701,0.0,False
2702,0.3515850144092219,False
2703,0.03571428571428571,False
2704,0.2727272727272727,False
2705,0.25161290322580643,False
2706,0.020512820512820513,False
2707,0.8589743589743589,True
2708,0.0,False
2709,0.14184397163120568,False
2710,0.020512820512820513,False
2711,0.004228329809725159,False
2712,0.5450236966824644,True
2713,0.23529411764705882,False
2714,0.004228329809725159,False
2715,0.0,False
2716,0.14184397163120568,False
2717,0.42276422764227645,False
2718,0.10984848484848485,False
2719,0.03571428571428571,False
2720,0.345679012345679,False
2721,0.15384615384615385,False
2722,0.14184397163120568,False
2723,0.03571428571428571,False
2724,0.0,False
2725,0.03571428571428571,False
2726,0.0,False
2727,0.0,False
2728,0.10984848484848485,False
2729,0.3515850144092219,False
2730,0.2727272727272727,False
2731,0.004228329809725159,False
2732,0.5555555555555556,True
2733,0.5450236966824644,True
2734,0.42276422764227645,False
2735,0.8589743589743589,True
2736,0.2727272727272727,False
2737,0.2727272727272727,False
2738,0.04918032786885246,False
2739,0.0,False
2740,0.3515850144092219,False
2741,0.05454545454545454,False
2742,0.25161290322580643,False
2743,0.18461538461538463,False
2744,0.10984848484848485,False
2745,0.004228329809725159,False
2746,0.6622516556291391,True
2747,0.3515850144092219,False
2748,0.2222222222222222,False
2749,0.1864406779661017,False
2750,0.23529411764705882,False
2751,0.3515850144092219,False
2752,0.15384615384615385,False
2753,0.03571428571428571,False
2754,0.03571428571428571,False
2755,0.10984848484848485,False
2756,0.0,False
2757,0.5481481481481482,True
2758,0.3055555555555556,False
2759,0.04918032786885246,False
2760,0.004228329809725159,False
2761,0.004228329809725159,False
2762,0.3515850144092219,False
2763,0.25,False
2764,0.17073170731707318,False
2765,0.03571428571428571,False
2766,0.04918032786885246,False
2767,0.10984848484848485,False
2768,0.03636363636363636,False
2769,0.004228329809725159,False
2770,0.25161290322580643,False
2771,0.020512820512820513,False
2772,0.5450236966824644,True
2773,0.004228329809725159,False
2774,0.6622516556291391,True
2775,0.1864406779661017,False
2776,0.004228329809725159,False
2777,0.004228329809725159,False
2778,0.5481481481481482,True
2779,0.3515850144092219,False
2780,0.004228329809725159,False
2781,0.5450236966824644,True
2782,0.10984848484848485,False
2783,0.5450236966824644,True
2784,0.2727272727272727,False
2785,0.42276422764227645,False
2786,0.004228329809725159,False
2787,0.10984848484848485,False
2788,0.3515850144092219,False
2789,0.5481481481481482,True
2790,0.020512820512820513,False
2791,0.004228329809725159,False
2792,0.004228329809725159,False
2793,0.6953125,True
2794,0.6953125,True
2795,0.25161290322580643,False
2796,0.3515850144092219,False
2797,0.5450236966824644,True
2798,0.3515850144092219,False
2799,0.14184397163120568,False
2800,0.03571428571428571,False
2801,0.42276422764227645,False
2802,0.03571428571428571,False
2803,0.9,True
2804,0.020512820512820513,False
2805,0.5481481481481482,True
2806,0.10984848484848485,False
2807,0.04918032786885246,False
2808,0.14285714285714285,False
2809,0.25161290322580643,False
2810,0.3515850144092219,False
2811,0.0,False
2812,0.020512820512820513,False
2813,0.03571428571428571,False
2814,0.3515850144092219,False
2815,0.05454545454545454,False
2816,0.504424778761062,True
2817,0.25,False
2818,0.3515850144092219,False
2819,0.020512820512820513,False
2820,0.5450236966824644,True
2821,0.0,False
2822,0.2727272727272727,False
2823,0.004228329809725159,False
2824,0.004228329809725159,False
2825,0.2727272727272727,False
2826,0.0,False
2827,0.03571428571428571,False
2828,0.14184397163120568,False
2829,0.3515850144092219,False
2830,0.03571428571428571,False
2831,0.0,False
2832,0.8589743589743589,True
2833,0.345679012345679,False
2834,0.5450236966824644,True
2835,0.14184397163120568,False
2836,0.020512820512820513,False
2837,0.004228329809725159,False
2838,0.0,False
2839,0.5481481481481482,True
2840,0.03571428571428571,False
2841,0.10984848484848485,False
2842,0.3515850144092219,False
2843,0.03636363636363636,False
2844,0.0,False
2845,0.1282051282051282,False
2846,0.5555555555555556,True
2847,0.03571428571428571,False
2848,0.0,False
2849,0.6953125,True
2850,0.020512820512820513,False
2851,0.10984848484848485,False
2852,0.020512820512820513,False
2853,0.1282051282051282,False
2854,0.5450236966824644,True
2855,0.03571428571428571,False
2856,0.004228329809725159,False
2857,0.3515850144092219,False
2858,0.6622516556291391,True
2859,0.0,False
2860,0.020512820512820513,False
2861,0.03225806451612903,False
2862,0.004228329809725159,False
2863,0.10984848484848485,False
2864,0.004228329809725159,False
2865,0.10984848484848485,False
2866,0.1282051282051282,False
2867,0.25161290322580643,False
2868,0.2222222222222222,False
2869,0.03571428571428571,False
2870,0.020512820512820513,False
2871,0.3515850144092219,False
2872,0.1864406779661017,False
2873,0.03571428571428571,False
2874,0.03571428571428571,False
2875,0.2777777777777778,False
2876,0.345679012345679,False
2877,0.05454545454545454,False
2878,0.6857142857142857,True
2879,0.6622516556291391,True
2880,0.004228329809725159,False
2881,0.030303030303030304,False
2882,0.004228329809725159,False
2883,0.3515850144092219,False
2884,0.5450236966824644,True
2885,0.03571428571428571,False
2886,0.18461538461538463,False
2887,0.2777777777777778,False
2888,0.6622516556291391,True
2889,0.5450236966824644,True
2890,0.3515850144092219,False
2891,0.0,False
2892,0.6622516556291391,True
2893,0.020512820512820513,False
2894,0.03636363636363636,False
2895,0.020512820512820513,False
2896,0.004228329809725159,False
2897,0.1864406779661017,False
2898,0.3515850144092219,False
2899,0.5481481481481482,True
2900,0.04918032786885246,False
2901,0.3515850144092219,False
2902,0.6953125,True
2903,0.5450236966824644,True
2904,0.5714285714285714,True
2905,0.2727272727272727,False
2906,0.020512820512820513,False
2907,0.004228329809725159,False
2908,0.25161290322580643,False
2909,0.6622516556291391,True
2910,0.020512820512820513,False
2911,0.504424778761062,True
2912,0.6953125,True
2913,0.04918032786885246,False
2914,0.0,False
2915,0.5450236966824644,True
2916,1.0,True
2917,0.030303030303030304,False
2918,0.6622516556291391,True
2919,0.004228329809725159,False
2920,0.020512820512820513,False
2921,0.10984848484848485,False
2922,0.5450236966824644,True
2923,0.5481481481481482,True
2924,0.004228329809725159,False
2925,0.020512820512820513,False
2926,0.05454545454545454,False
2927,0.04918032786885246,False
2928,0.5450236966824644,True
2929,0.1282051282051282,False
2930,0.0,False
2931,0.5450236966824644,True
2932,0.020512820512820513,False
2933,0.5,True
2934,0.42276422764227645,False
2935,0.5481481481481482,True
2936,1.0,True
2937,0.18461538461538463,False
2938,0.1282051282051282,False
2939,0.04918032786885246,False
2940,0.020512820512820513,False
2941,0.1282051282051282,False
2942,0.1864406779661017,False
2943,0.5450236966824644,True
2944,0.004228329809725159,False
2945,0.004228329809725159,False
2946,0.5481481481481482,True
2947,0.3055555555555556,False
2948,0.18461538461538463,False
2949,0.6622516556291391,True
2950,0.004228329809725159,False
2951,0.0,False
2952,0.6622516556291391,True
2953,0.25161290322580643,False
2954,0.04918032786885246,False
2955,0.1282051282051282,False
2956,0.030303030303030304,False
2957,0.004228329809725159,False
2958,0.504424778761062,True
2959,0.004228329809725159,False
2960,0.10984848484848485,False
2961,0.25161290322580643,False
2962,0.18461538461538463,False
2963,0.03636363636363636,False
2964,0.6622516556291391,True
2965,0.25161290322580643,False
2966,0.2727272727272727,False
2967,0.020512820512820513,False
2968,0.020512820512820513,False
2969,0.3515850144092219,False
2970,0.10984848484848485,False
2971,0.03571428571428571,False
2972,0.04918032786885246,False
2973,0.3515850144092219,False
2974,0.3515850144092219,False
2975,0.25161290322580643,False
2976,0.10984848484848485,False
2977,0.020512820512820513,False
2978,0.04918032786885246,False
2979,0.5481481481481482,True
2980,0.17073170731707318,False
2981,0.6953125,True
2982,0.004228329809725159,False
2983,0.3515850144092219,False
2984,0.004228329809725159,False
2985,0.0,False
2986,0.17073170731707318,False
2987,0.020512820512820513,False
2988,0.03571428571428571,False
2989,0.2727272727272727,False
2990,0.3515850144092219,False
2991,0.1282051282051282,False
2992,0.0,False
2993,0.504424778761062,True
2994,0.004228329809725159,False
2995,0.020512820512820513,False
2996,0.004228329809725159,False
2997,0.004228329809725159,False
2998,0.15384615384615385,False
2999,0.020512820512820513,False
3000,0.0,False
3001,0.03225806451612903,False
3002,0.8589743589743589,True
3003,0.3515850144092219,False
3004,0.0,False
3005,0.020512820512820513,False
3006,0.3515850144092219,False
3007,0.03571428571428571,False
3008,0.03571428571428571,False
3009,0.004228329809725159,False
3010,0.25161290322580643,False
3011,0.020512820512820513,False
3012,0.03571428571428571,False
3013,0.10984848484848485,False
3014,0.004228329809725159,False
3015,0.03571428571428571,False
3016,0.03571428571428571,False
3017,0.2727272727272727,False
3018,0.3515850144092219,False
3019,0.2727272727272727,False
3020,0.10984848484848485,False
3021,0.020512820512820513,False
3022,0.6953125,True
3023,0.3515850144092219,False
3024,0.3515850144092219,False
3025,0.504424778761062,True
3026,0.345679012345679,False
3027,0.04918032786885246,False
3028,0.020512820512820513,False
3029,0.2727272727272727,False
3030,0.1864406779661017,False
3031,0.8589743589743589,True
3032,0.8589743589743589,True
3033,0.020512820512820513,False
3034,0.004228329809725159,False
3035,0.8,True
3036,0.04918032786885246,False
3037,0.04918032786885246,False
3038,0.03571428571428571,False
3039,0.3515850144092219,False
3040,0.504424778761062,True
3041,0.0,False
3042,0.1864406779661017,False
3043,0.03571428571428571,False
3044,0.6953125,True
3045,0.3515850144092219,False
3046,0.03636363636363636,False
3047,0.0,False
3048,0.5450236966824644,True
3049,0.25,False
3050,0.25161290322580643,False
3051,0.6622516556291391,True
3052,0.03636363636363636,False
3053,0.0,False
3054,0.504424778761062,True
3055,0.5450236966824644,True
3056,0.42276422764227645,False
3057,0.5450236966824644,True
3058,0.10984848484848485,False
3059,0.0,False
3060,0.5481481481481482,True
3061,0.05454545454545454,False
3062,0.3515850144092219,False
3063,0.25161290322580643,False
3064,0.2727272727272727,False
3065,0.004228329809725159,False
3066,0.004228329809725159,False
3067,0.03571428571428571,False
3068,0.004228329809725159,False
3069,0.14184397163120568,False
3070,0.2727272727272727,False
3071,0.04918032786885246,False
3072,0.10984848484848485,False
3073,0.504424778761062,True
3074,0.03571428571428571,False
3075,0.17073170731707318,False
3076,0.10984848484848485,False
3077,1.0,True
3078,0.5481481481481482,True
3079,0.14184397163120568,False
3080,0.25161290322580643,False
3081,0.03571428571428571,False
3082,0.004228329809725159,False
3083,0.3515850144092219,False
3084,0.6953125,True
3085,0.10984848484848485,False
3086,0.004228329809725159,False
3087,0.030303030303030304,False
3088,0.10984848484848485,False
3089,0.0,False
3090,0.5450236966824644,True
3091,0.504424778761062,True
3092,0.0,False
3093,0.020512820512820513,False
3094,0.3515850144092219,False
3095,0.5450236966824644,True
3096,0.10984848484848485,False
3097,0.03571428571428571,False
3098,0.6953125,True
3099,0.1864406779661017,False
3100,0.0,False
3101,0.020512820512820513,False
3102,0.23529411764705882,False
3103,0.03571428571428571,False
3104,0.5481481481481482,True
3105,0.6857142857142857,True
3106,0.03571428571428571,False
3107,0.3515850144092219,False
3108,0.004228329809725159,False
3109,0.3515850144092219,False
3110,0.04918032786885246,False
3111,0.05454545454545454,False
3112,0.25161290322580643,False
3113,0.2777777777777778,False
3114,0.004228329809725159,False
3115,0.5450236966824644,True
3116,0.3055555555555556,False
3117,0.1864406779661017,False
3118,0.3515850144092219,False
3119,0.03571428571428571,False
3120,0.004228329809725159,False
3121,0.6953125,True
3122,0.020512820512820513,False
3123,0.0,False
3124,0.004228329809725159,False
3125,0.6622516556291391,True
3126,0.3515850144092219,False
3127,0.3515850144092219,False
3128,0.6622516556291391,True
3129,0.03571428571428571,False
3130,0.004228329809725159,False
3131,0.3515850144092219,False
3132,0.3515850144092219,False
3133,0.5555555555555556,True
3134,0.1282051282051282,False
3135,0.504424778761062,True
3136,0.5450236966824644,True
3137,0.04918032786885246,False
3138,0.03571428571428571,False
3139,0.0,False
3140,0.2727272727272727,False
3141,0.03571428571428571,False
3142,0.14184397163120568,False
3143,0.004228329809725159,False
3144,0.345679012345679,False
3145,0.504424778761062,True
